Time_s,Agent_ID,Radar_Type,Status,Target_ID,Target_Distance_km,SNR_dB,Doppler_Shift_m_s,Lock_Quality,Beam_Angle_deg,Side
0.0,A0100,AN/APG-68(V)9,SEARCH,B0100,89.07347009930284,0.0,0.0,0.0,0.0,Friendly
0.0,A0200,AN/APG-68(V)9,SEARCH,B0200,89.07352437845574,0.0,0.0,0.0,0.0,Friendly
0.0,B0100,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
0.0,B0200,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
0.2,A0100,AN/APG-68(V)9,SEARCH,B0100,88.9275766500481,0.0,0.0,0.0,0.0,Friendly
0.2,A0200,AN/APG-68(V)9,SEARCH,B0200,88.92784812628153,0.0,0.0,0.0,0.0,Friendly
0.2,B0100,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
0.2,B0200,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
0.4,A0100,AN/APG-68(V)9,SEARCH,B0100,88.78192394052657,0.0,0.0,0.0,0.0,Friendly
0.4,A0200,AN/APG-68(V)9,SEARCH,B0200,88.78274390795654,0.0,0.0,0.0,0.0,Friendly
0.4,B0100,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
0.4,B0200,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
0.6000000000000001,A0100,AN/APG-68(V)9,SEARCH,B0100,88.63647378994631,0.0,0.0,0.0,0.0,Friendly
0.6000000000000001,A0200,AN/APG-68(V)9,SEARCH,B0200,88.6382982575775,0.0,0.0,0.0,0.0,Friendly
0.6000000000000001,B0100,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
0.6000000000000001,B0200,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
0.8,A0100,AN/APG-68(V)9,SEARCH,B0100,88.49124172641014,0.0,0.0,0.0,0.0,Friendly
0.8,A0200,AN/APG-68(V)9,SEARCH,B0100,88.49332512368684,0.0,0.0,0.0,0.0,Friendly
0.8,B0100,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
0.8,B0200,N001VE,SEARCH,None,0.0,0.0,0.0,0.0,0.0,Enemy
1.0,A0100,AN/APG-68(V)9,SEARCH,B0100,88.34631729771971,0.0,0.0,0.0,0.0,Friendly
