Time_s,Agent_ID,X_m,Y_m,Z_m,Velocity_m_s,Heading_deg,Pitch_deg,Roll_deg,Action_Intent
0.0,A0100,-44535.365083419194,0.006895017402712256,5940.775481285376,365.33902930284563,359.9888383984318,-0.46684319161921034,3.996719852276911,
0.0,A0200,-44535.38135505837,558.5240837068632,5940.721933751956,364.81928420723017,0.32059384137975666,-0.46691781931505344,9.973942908984675,
0.0,B0100,44538.105015880574,0.009860320838924963,5940.798686820108,364.85056350008693,180.0972350584184,-2.0350820326921255,-7.733641443298443,attack_maneuver
0.0,B0200,44538.141998681764,545.0155561710453,5940.986024489732,364.76686680530577,179.47006642575897,1.7772164801422368,-9.971323282384368,search
0.2,A0100,-44462.35746398843,0.03062083522308967,5941.225649183429,364.72758688109155,359.7852211943826,-0.35827266085525705,0.8332282238385281,
0.2,A0200,-44462.45362969645,558.5154175974021,5940.7471120487335,364.4661291241137,359.70031100212157,-2.4599491300504988,30.496310482154744,
0.2,B0100,44465.21918456042,-0.020309663694206392,5940.711787204491,364.07722162016864,180.86658732408964,-4.236828856537807,-5.783893786209182,attack_maneuver
0.2,B0200,44465.39350652697,545.4816568695878,5943.238809306724,363.07581645517945,177.32783915811484,7.382829545754276,-33.21458928848532,search
0.4,A0100,-44389.463246504754,0.057784557255217806,5941.716081961904,364.27616045701006,359.85485679262683,-0.6297137926742308,2.434420314183615,
0.4,A0200,-44389.60446378437,558.3264671055986,5939.969530838976,364.0584002014466,0.491088388905939,-2.2138896703171413,51.07605710044774,
0.4,B0100,44392.46065638386,-0.16774346724741918,5939.140760992486,363.7310148691722,180.97843970664147,-5.893812959702693,19.569786422565723,attack_maneuver
0.4,B0200,44393.13845125766,547.4120415797588,5947.531452657917,361.04476307961966,175.33868959309274,8.488666553595387,-57.87648113283991,lock_on
0.6000000000000001,A0100,-44316.668912713765,0.08381211679807166,5942.135578364929,363.6577549285229,359.66706753189055,-0.468165248848441,-0.5883861642784637,
0.6000000000000001,A0200,-44316.844814736134,558.8050279238523,5939.188759763496,363.49075348419,6.139487345245193,1.7452339894755853,60.121962663374994,
0.6000000000000001,B0100,44319.804661393864,-0.05024373453488806,5935.951373666845,363.58213334823546,179.97020996926122,-7.473314636856806,46.982592393307485,attack_maneuver
0.6000000000000001,B0200,44321.452059810734,551.5447931455146,5953.062041784706,359.1749336141482,171.66983029351297,9.303160420258036,-83.54372321169888,lock_on
0.8,A0100,-44243.98792424652,0.09311351926953648,5942.574664366848,363.21295170860884,359.7555797770374,-0.7104946755905963,1.0855674019373964,
0.8,A0200,-44244.29654491358,561.1822652674236,5939.0930570353885,362.30645024648777,6.327331402238219,1.6653544465510286,65.56165351989146,
0.8,B0100,44247.253102401075,0.6698074491214356,5931.461017911828,363.2561964128632,177.98014434138307,-8.266420823790439,54.374766323212256,attack_maneuver
0.8,B0200,44250.2847971273,558.1223336145576,5958.893058708192,358.1071661508435,169.9430649002,8.815624049002336,-95.93390148435512,lock_on
1.0,A0100,-44171.4045926078,0.08691396632639226,5942.932969776892,362.6083930357073,359.57401428696164,-0.5405088518126757,-1.826106488530482,
1.0,A0200,-44172.10813994026,565.5902224919046,5939.545633424072,361.0254941594113,9.847466980790294,2.8334939476609757,71.32761305334023,
1.0,B0100,44174.91104332103,2.0194810621269426,5925.906772584665,362.3885453269156,176.75506355677447,-9.188268185595563,40.61109894706685,attack_maneuver
1.0,B0200,44179.338656736574,565.8628257021501,5964.610817834491,357.94994591957766,175.3473053367544,8.523534721556551,-85.29152741833016,lock_on
1.2000000000000002,A0100,-44098.93122150431,0.049666538940073224,5943.306378175686,362.18397070071006,359.6751192197644,-0.7749377339227375,-0.11909955003405001,
1.2000000000000002,A0200,-44100.4097656691,572.4620007820413,5940.541221817195,359.26086021153975,11.755071331994385,3.4959686575495605,67.21795903093255,
1.2000000000000002,B0100,44102.85398190272,3.9204585885872802,5919.197931215182,361.557567403587,176.96722938607743,-8.8227375671496,27.918853458400857,attack_maneuver
1.2000000000000002,B0200,44108.329951523934,573.1746262868255,5970.204930394961,358.06986991167486,177.44981341863883,7.497222313364782,-67.72181865819203,lock_on
1.4000000000000001,A0100,-44026.550899048394,-0.013185831398004666,5943.596511536289,361.60547514102825,359.4956948370384,-0.6062575791205457,-2.953220026355477,
1.4000000000000001,A0200,-44029.434323358146,582.0094946956451,5942.446190060868,357.2196643091265,13.20676991593222,4.505418113977303,46.02505312997869,
1.4000000000000001,B0100,44031.03931525964,6.022769884262743,5911.718911552209,360.8207324302724,177.3459019143104,-8.278456783912748,16.42298835979599,attack_maneuver
1.4000000000000001,B0200,44037.18222866971,579.6628531270217,5975.403961695254,358.2367811858318,179.44094187643083,5.6955397473286045,-48.724114127026894,lock_on
1.6,A0100,-43954.27467707027,-0.11788586085094721,5943.899825321016,361.2142518966758,359.6053836969827,-0.8371392480640393,-1.238024923025063,
1.6,A0200,-43959.20635852976,593.6094563214065,5945.897970300828,355.4803290049012,14.176327185285807,6.380725892945175,21.690402218709103,
